suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	go	always	getamoves	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getamoves	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getamoves	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmycn_pot	1	1	1.28	0.01	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	getarmycn_pot	1	2	1.29	0.00	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmycn_pot	1	3	1.32	0.01	1.32	100	0	0	0	0	0	180	386	0
spec95	go	always	getarmycn_pot	1	4	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	getarmyex_pot	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	getarmyex_pot	1	2	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyex_pot	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyex_pot	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmylibs	1	1	1.28	0.00	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	getarmylibs	1	2	1.26	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	getarmylibs	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmylibs	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmynbp	1	1	1.37	0.00	1.4	97	0	0	0	0	0	180	386	0
spec95	go	always	getarmynbp	1	2	1.33	0.00	1.32	100	0	0	0	0	0	180	386	0
spec95	go	always	getarmynbp	1	3	1.27	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	getarmynbp	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyrn_pot	1	1	1.28	0.00	1.34	95	0	0	0	0	0	181	386	0
spec95	go	always	getarmyrn_pot	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmyrn_pot	1	3	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getarmyrn_pot	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmyth_pot	1	1	1.28	0.00	1.36	93	0	0	0	0	0	180	386	0
spec95	go	always	getarmyth_pot	1	2	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	getarmyth_pot	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyth_pot	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmytv_pot	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	getarmytv_pot	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	getarmytv_pot	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmytv_pot	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmyuc_pot	1	1	1.26	0.02	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	getarmyuc_pot	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyuc_pot	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmyuc_pot	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getarmywk_pot	1	1	1.29	0.00	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	getarmywk_pot	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmywk_pot	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getarmywk_pot	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getcount	1	1	1.28	0.01	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	getcount	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getcount	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getcount	1	4	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getefflibs	1	1	1.32	0.00	1.37	95	0	0	0	0	0	180	386	0
spec95	go	always	getefflibs	1	2	1.36	0.00	1.36	99	0	0	0	0	0	180	386	0
spec95	go	always	getefflibs	1	3	1.31	0.01	1.31	100	0	0	0	0	0	180	386	0
spec95	go	always	getefflibs	1	4	1.31	0.01	1.31	100	0	0	0	0	0	180	386	0
spec95	go	always	geteyespace	1	1	1.27	0.00	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	geteyespace	1	2	1.29	0.01	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	geteyespace	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	geteyespace	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	getflag	1	1	1.28	0.01	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	getflag	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getflag	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getflag	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getlastcolor	1	1	1.27	0.00	1.35	93	0	0	0	0	0	180	386	0
spec95	go	always	getlastcolor	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	getlastcolor	1	3	1.27	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	getlastcolor	1	4	1.27	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	getmove	1	1	1.28	0.00	1.36	93	0	0	0	0	0	181	386	0
spec95	go	always	getmove	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getmove	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getmove	1	4	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getmovestotry	1	1	1.28	0.00	1.34	95	0	0	0	0	0	181	386	0
spec95	go	always	getmovestotry	1	2	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getmovestotry	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getmovestotry	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getscore	1	1	1.27	0.01	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	getscore	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	getscore	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	getscore	1	4	1.31	0.00	1.31	99	0	0	0	0	0	181	386	0
spec95	go	always	getterr	1	1	1.27	0.02	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	getterr	1	2	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getterr	1	3	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	getterr	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	getxyjlib	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	getxyjlib	1	2	1.26	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	getxyjlib	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	getxyjlib	1	4	1.27	0.00	1.26	100	0	0	0	0	0	181	386	0
spec95	go	always	groupcanrunhere	1	1	1.27	0.00	1.38	91	0	0	0	0	0	181	386	0
spec95	go	always	groupcanrunhere	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	groupcanrunhere	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	groupcanrunhere	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	gtflist	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	gtflist	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	gtflist	1	3	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	gtflist	1	4	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	hasaneye	1	1	1.28	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	hasaneye	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	hasaneye	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	hasaneye	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	highpoint	1	1	1.27	0.01	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	highpoint	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	highpoint	1	3	1.25	0.02	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	highpoint	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	incn1	1	1	1.28	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	incn1	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	incn1	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	incn1	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	incorner	1	1	1.27	0.00	1.36	93	0	0	0	0	0	181	386	0
spec95	go	always	incorner	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	incorner	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	incorner	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	initarmyalive	1	1	1.27	0.02	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	initarmyalive	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initarmyalive	1	3	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	initarmyalive	1	4	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initbsizeconst	1	1	1.29	0.00	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	initbsizeconst	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initbsizeconst	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initbsizeconst	1	4	1.27	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	initinit	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	initinit	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	initinit	1	3	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	initinit	1	4	1.30	0.01	1.31	100	0	0	0	0	0	181	386	0
spec95	go	always	initjflags	1	1	1.27	0.02	1.35	95	0	0	0	0	0	181	386	0
spec95	go	always	initjflags	1	2	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	initjflags	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	initjflags	1	4	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	initrtval	1	1	1.27	0.00	1.31	96	0	0	0	0	0	181	386	0
spec95	go	always	initrtval	1	2	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	initrtval	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initrtval	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	initshapes	1	1	1.28	0.01	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	initshapes	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	initshapes	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	initshapes	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	initvars	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	initvars	1	2	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	initvars	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	initvars	1	4	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	inlist	1	1	1.26	0.01	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	inlist	1	2	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	inlist	1	3	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	inlist	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	is_shimari	1	1	1.27	0.01	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	is_shimari	1	2	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	is_shimari	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	is_shimari	1	4	1.26	0.01	1.29	97	0	0	0	0	0	181	386	0
spec95	go	always	isbadmove	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	isbadmove	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	isbadmove	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	isbadmove	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	iscaptured	1	1	1.27	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	iscaptured	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	iscaptured	1	3	1.28	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	iscaptured	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	isjunc	1	1	1.26	0.02	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	isjunc	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	isjunc	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	isjunc	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	isseki	1	1	1.26	0.01	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	isseki	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	isseki	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	isseki	1	4	1.30	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	j2more	1	1	1.28	0.00	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	j2more	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	j2more	1	3	1.27	0.02	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	j2more	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	j2next	1	1	1.28	0.01	1.32	97	0	0	0	0	0	181	386	0
spec95	go	always	j2next	1	2	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	j2next	1	3	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	j2next	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	j2skip	1	1	1.29	0.00	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	j2skip	1	2	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	j2skip	1	3	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	j2skip	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	joseki	1	1	1.30	0.01	1.35	96	0	0	0	0	0	180	386	0
spec95	go	always	joseki	1	2	1.30	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	joseki	1	3	1.30	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	joseki	1	4	1.30	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	jump	1	1	1.27	0.02	1.33	96	0	0	0	0	0	181	386	0
spec95	go	always	jump	1	2	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	jump	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	jump	1	4	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	jupdatec	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	jupdatec	1	2	1.28	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	jupdatec	1	3	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	jupdatec	1	4	1.27	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	kilgrp	1	1	1.28	0.01	1.34	96	0	0	0	0	0	180	386	0
spec95	go	always	kilgrp	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	kilgrp	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	kilgrp	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	kill_ldrflags	1	1	1.27	0.00	1.33	95	0	0	0	0	0	181	386	0
spec95	go	always	kill_ldrflags	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	kill_ldrflags	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	kill_ldrflags	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	kill_th_group	1	1	1.30	0.00	1.4	92	0	0	0	0	0	180	386	0
spec95	go	always	kill_th_group	1	2	1.28	0.01	1.29	99	0	0	0	0	0	180	386	0
spec95	go	always	kill_th_group	1	3	1.30	0.00	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	kill_th_group	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	killgroup	1	1	1.28	0.01	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	killgroup	1	2	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	killgroup	1	3	1.25	0.01	1.26	99	0	0	0	0	0	180	386	0
spec95	go	always	killgroup	1	4	1.27	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	killist	1	1	1.28	0.01	1.34	95	0	0	0	0	0	181	386	0
spec95	go	always	killist	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	killist	1	3	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	killist	1	4	1.29	0.00	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	kothreat	1	1	1.27	0.01	1.42	89	0	0	0	0	0	181	386	0
spec95	go	always	kothreat	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	kothreat	1	3	1.30	0.01	1.31	100	0	0	0	0	0	181	386	0
spec95	go	always	kothreat	1	4	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	largeknight	1	1	1.35	0.00	1.4	95	0	0	0	0	0	180	386	0
spec95	go	always	largeknight	1	2	1.27	0.01	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	largeknight	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	largeknight	1	4	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lcombine	1	1	1.28	0.01	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	lcombine	1	2	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lcombine	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lcombine	1	4	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	ldndate	1	1	1.31	0.01	1.37	96	0	0	0	0	0	179	386	0
spec95	go	always	ldndate	1	2	1.32	0.00	1.31	100	0	0	0	0	0	179	386	0
spec95	go	always	ldndate	1	3	1.32	0.00	1.32	100	0	0	0	0	0	179	386	0
spec95	go	always	ldndate	1	4	1.32	0.00	1.31	100	0	0	0	0	0	179	386	0
spec95	go	always	livesordies	1	1	1.27	0.01	1.32	96	0	0	0	0	0	180	386	0
spec95	go	always	livesordies	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	livesordies	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	livesordies	1	4	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	lkilgrp	1	1	1.27	0.00	1.32	95	0	0	0	0	0	180	386	0
spec95	go	always	lkilgrp	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	lkilgrp	1	3	1.26	0.02	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lkilgrp	1	4	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	lowpoint	1	1	1.27	0.01	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	lowpoint	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	lowpoint	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	lowpoint	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	lresurrect	1	1	1.28	0.01	1.31	97	0	0	0	0	0	180	386	0
spec95	go	always	lresurrect	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	lresurrect	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	lresurrect	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lsplit	1	1	1.28	0.01	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	lsplit	1	2	1.27	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	lsplit	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	lsplit	1	4	1.27	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	lupdate	1	1	1.28	0.00	1.41	90	0	0	0	0	0	181	386	0
spec95	go	always	lupdate	1	2	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	lupdate	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	lupdate	1	4	1.28	0.01	1.28	100	0	0	0	0	0	181	386	0
spec95	go	always	main	1	1	1.26	0.01	1.33	95	0	0	0	0	0	180	386	0
spec95	go	always	main	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	main	1	3	1.27	0.01	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	main	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	make_army_free	1	1	1.27	0.00	1.32	95	0	0	0	0	0	181	386	0
spec95	go	always	make_army_free	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	make_army_free	1	3	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	make_army_free	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	make_eye_shape	1	1	1.28	0.01	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	make_eye_shape	1	2	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	make_eye_shape	1	3	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	make_eye_shape	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	makekakari	1	1	1.27	0.00	1.31	96	0	0	0	0	0	181	386	0
spec95	go	always	makekakari	1	2	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	makekakari	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	makekakari	1	4	1.26	0.01	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	makenewgroup	1	1	1.27	0.02	1.32	97	0	0	0	0	0	180	386	0
spec95	go	always	makenewgroup	1	2	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	makenewgroup	1	3	1.28	0.00	1.27	100	0	0	0	0	0	180	386	0
spec95	go	always	makenewgroup	1	4	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	makeshimari	1	1	1.29	0.00	1.31	97	0	0	0	0	0	181	386	0
spec95	go	always	makeshimari	1	2	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	makeshimari	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	makeshimari	1	4	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	markgroup	1	1	1.27	0.01	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	markgroup	1	2	1.27	0.01	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	markgroup	1	3	1.28	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	markgroup	1	4	1.26	0.02	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	markpcls	1	1	1.27	0.02	1.35	95	0	0	0	0	0	180	386	0
spec95	go	always	markpcls	1	2	1.29	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	markpcls	1	3	1.29	0.00	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	markpcls	1	4	1.29	0.00	1.29	100	0	0	0	0	0	180	386	0
spec95	go	always	markspot	1	1	1.27	0.02	1.33	96	0	0	0	0	0	180	386	0
spec95	go	always	markspot	1	2	1.28	0.01	1.28	100	0	0	0	0	0	180	386	0
spec95	go	always	markspot	1	3	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	markspot	1	4	1.28	0.00	1.28	99	0	0	0	0	0	180	386	0
spec95	go	always	match	1	1	1.29	0.01	1.32	97	0	0	0	0	0	181	386	0
spec95	go	always	match	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	match	1	3	1.27	0.01	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	match	1	4	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	match2	1	1	1.28	0.00	1.32	96	0	0	0	0	0	181	386	0
spec95	go	always	match2	1	2	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	match2	1	3	1.28	0.00	1.28	99	0	0	0	0	0	181	386	0
spec95	go	always	match2	1	4	1.30	0.01	1.3	100	0	0	0	0	0	181	386	0
spec95	go	always	miaialive	1	1	1.25	0.01	1.33	94	0	0	0	0	0	181	386	0
spec95	go	always	miaialive	1	2	1.27	0.00	1.27	100	0	0	0	0	0	181	386	0
spec95	go	always	miaialive	1	3	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	miaialive	1	4	1.27	0.00	1.27	99	0	0	0	0	0	181	386	0
spec95	go	always	moveconns	1	1	1.28	0.00	1.31	97	0	0	0	0	0	180	386	0
spec95	go	always	moveconns	1	2	1.25	0.02	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	moveconns	1	3	1.27	0.00	1.27	99	0	0	0	0	0	180	386	0
spec95	go	always	moveconns	1	4	1.29	0.01	1.3	99	0	0	0	0	0	180	386	0
spec95	go	always	moveispoteye	1	1	1.28	0.01	1.32	97	0	0	0	0	0	181	386	0
