benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
go	always	only-p_eyeprotect	1	2.06	0.00	2.12	97	0	0	0	0	0	180	392	0
go	always	only-p_eyeprotect	2	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_eyeprotect	3	2.05	0.01	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_eyeprotect	4	2.04	0.02	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_first_line	1	2.06	0.01	2.13	97	0	0	0	0	0	183	394	0
go	always	only-p_first_line	2	2.07	0.00	2.07	99	0	0	0	0	0	183	394	0
go	always	only-p_first_line	3	2.05	0.02	2.07	99	0	0	0	0	0	183	394	0
go	always	only-p_first_line	4	2.07	0.01	2.07	100	0	0	0	0	0	183	394	0
go	always	only-p_hane	1	2.04	0.02	2.12	96	0	0	0	0	0	184	396	0
go	always	only-p_hane	2	2.05	0.00	2.05	99	0	0	0	0	0	184	396	0
go	always	only-p_hane	3	2.06	0.00	2.05	100	0	0	0	0	0	184	396	0
go	always	only-p_hane	4	2.06	0.00	2.05	100	0	0	0	0	0	184	396	0
go	always	only-p_invade3	1	2.04	0.02	2.11	97	0	0	0	0	0	180	394	0
go	always	only-p_invade3	2	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-p_invade3	3	2.04	0.01	2.05	99	0	0	0	0	0	180	394	0
go	always	only-p_invade3	4	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-p_jump_in_center	1	2.06	0.00	2.12	96	0	0	0	0	0	183	393	0
go	always	only-p_jump_in_center	2	2.06	0.00	2.06	99	0	0	0	0	0	183	393	0
go	always	only-p_jump_in_center	3	2.06	0.01	2.06	100	0	0	0	0	0	183	393	0
go	always	only-p_jump_in_center	4	2.06	0.01	2.06	100	0	0	0	0	0	183	393	0
go	always	only-p_jump_wall	1	2.06	0.01	2.13	96	0	0	0	0	0	180	391	0
go	always	only-p_jump_wall	2	2.06	0.01	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_jump_wall	3	2.05	0.02	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_jump_wall	4	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_knight_in_center	1	2.05	0.00	2.11	96	0	0	0	0	0	184	395	0
go	always	only-p_knight_in_center	2	2.06	0.00	2.06	100	0	0	0	0	0	184	395	0
go	always	only-p_knight_in_center	3	2.05	0.00	2.05	99	0	0	0	0	0	184	395	0
go	always	only-p_knight_in_center	4	2.05	0.01	2.05	100	0	0	0	0	0	184	395	0
go	always	only-p_knights_from_behind	1	2.06	0.02	2.11	98	0	0	0	0	0	180	392	0
go	always	only-p_knights_from_behind	2	2.04	0.01	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_knights_from_behind	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_knights_from_behind	4	2.04	0.01	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_knightsmove	1	2.06	0.01	2.13	97	0	0	0	0	0	183	392	0
go	always	only-p_knightsmove	2	2.06	0.01	2.07	99	0	0	0	0	0	183	392	0
go	always	only-p_knightsmove	3	2.05	0.02	2.07	99	0	0	0	0	0	183	392	0
go	always	only-p_knightsmove	4	2.06	0.01	2.07	100	0	0	0	0	0	183	392	0
go	always	only-p_monkey_jump	1	2.06	0.01	2.14	96	0	0	0	0	0	182	392	0
go	always	only-p_monkey_jump	2	2.08	0.00	2.07	100	0	0	0	0	0	182	392	0
go	always	only-p_monkey_jump	3	2.06	0.01	2.07	99	0	0	0	0	0	182	392	0
go	always	only-p_monkey_jump	4	2.08	0.00	2.07	100	0	0	0	0	0	182	392	0
go	always	only-p_outside_hane	1	2.06	0.01	2.11	98	0	0	0	0	0	180	391	0
go	always	only-p_outside_hane	2	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_outside_hane	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_outside_hane	4	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_overcut	1	2.05	0.00	2.12	96	0	0	0	0	0	180	394	0
go	always	only-p_overcut	2	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-p_overcut	3	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-p_overcut	4	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-p_pullback	1	2.04	0.00	2.12	96	0	0	0	0	0	180	391	0
go	always	only-p_pullback	2	2.04	0.01	2.05	100	0	0	0	0	0	180	391	0
go	always	only-p_pullback	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_pullback	4	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_push_once	1	2.03	0.02	2.11	96	0	0	0	0	0	180	391	0
go	always	only-p_push_once	2	2.04	0.01	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_push_once	3	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-p_push_once	4	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-p_pushthru	1	2.05	0.01	2.13	96	0	0	0	0	0	180	391	0
go	always	only-p_pushthru	2	2.06	0.00	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_pushthru	3	2.06	0.01	2.06	100	0	0	0	0	0	180	391	0
go	always	only-p_pushthru	4	2.05	0.01	2.06	99	0	0	0	0	0	180	391	0
go	always	only-p_stophane	1	2.05	0.01	2.13	96	0	0	0	0	0	183	394	0
go	always	only-p_stophane	2	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-p_stophane	3	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-p_stophane	4	2.06	0.00	2.06	99	0	0	0	0	0	183	394	0
go	always	only-p_two_point_edge	1	2.04	0.01	2.11	96	0	0	0	0	0	180	392	0
go	always	only-p_two_point_edge	2	1.88	0.18	2.05	100	0	0	0	0	0	180	392	0
go	always	only-p_two_point_edge	3	2.04	0.01	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_two_point_edge	4	2.05	0.00	2.05	99	0	0	0	0	0	180	392	0
go	always	only-p_twopoint	1	2.06	0.00	2.11	97	0	0	0	0	0	183	392	0
go	always	only-p_twopoint	2	2.07	0.00	2.07	99	0	0	0	0	0	183	392	0
go	always	only-p_twopoint	3	2.06	0.01	2.07	100	0	0	0	0	0	183	392	0
go	always	only-p_twopoint	4	2.05	0.02	2.07	99	0	0	0	0	0	183	392	0
go	always	only-pincerstonefacing	1	2.03	0.02	2.1	97	0	0	0	0	0	181	391	0
go	always	only-pincerstonefacing	2	2.04	0.00	2.04	99	0	0	0	0	0	181	391	0
go	always	only-pincerstonefacing	3	2.02	0.02	2.03	100	0	0	0	0	0	181	391	0
go	always	only-pincerstonefacing	4	2.03	0.01	2.04	100	0	0	0	0	0	181	391	0
go	always	only-play_inside	1	2.07	0.00	2.13	96	0	0	0	0	0	183	392	0
go	always	only-play_inside	2	2.05	0.01	2.06	99	0	0	0	0	0	183	392	0
go	always	only-play_inside	3	2.07	0.00	2.07	100	0	0	0	0	0	183	392	0
go	always	only-play_inside	4	2.07	0.00	2.06	100	0	0	0	0	0	183	392	0
go	always	only-play_next_to_group	1	2.08	0.00	2.16	96	0	0	0	0	0	183	395	0
go	always	only-play_next_to_group	2	2.08	0.00	2.08	99	0	0	0	0	0	183	395	0
go	always	only-play_next_to_group	3	2.08	0.00	2.08	99	0	0	0	0	0	183	395	0
go	always	only-play_next_to_group	4	2.08	0.00	2.08	99	0	0	0	0	0	183	395	0
go	always	only-play_safe	1	2.06	0.01	2.12	97	0	0	0	0	0	182	395	0
go	always	only-play_safe	2	2.06	0.00	2.06	99	0	0	0	0	0	182	395	0
go	always	only-play_safe	3	2.06	0.01	2.06	100	0	0	0	0	0	182	395	0
go	always	only-play_safe	4	2.06	0.00	2.06	99	0	0	0	0	0	182	395	0
go	always	only-pointeyes	1	2.05	0.00	2.12	96	0	0	0	0	0	182	396	0
go	always	only-pointeyes	2	2.05	0.01	2.05	100	0	0	0	0	0	182	396	0
go	always	only-pointeyes	3	2.05	0.00	2.05	99	0	0	0	0	0	182	396	0
go	always	only-pointeyes	4	2.06	0.00	2.05	100	0	0	0	0	0	182	396	0
go	always	only-poke_eye	1	2.02	0.03	2.09	97	0	0	0	0	0	180	393	0
go	always	only-poke_eye	2	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-poke_eye	3	2.04	0.00	2.03	100	0	0	0	0	0	180	393	0
go	always	only-poke_eye	4	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-poke_eye_ko	1	2.03	0.01	2.11	96	0	0	0	0	0	180	391	0
go	always	only-poke_eye_ko	2	2.03	0.01	2.03	100	0	0	0	0	0	180	391	0
go	always	only-poke_eye_ko	3	2.02	0.02	2.04	100	0	0	0	0	0	180	391	0
go	always	only-poke_eye_ko	4	2.02	0.01	2.04	99	0	0	0	0	0	180	391	0
go	always	only-prot_two_point	1	2.07	0.02	2.13	97	0	0	0	0	0	184	394	0
go	always	only-prot_two_point	2	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-prot_two_point	3	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-prot_two_point	4	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-protdiag	1	2.04	0.00	2.15	94	0	0	0	0	0	184	396	0
go	always	only-protdiag	2	2.05	0.00	2.05	99	0	0	0	0	0	184	396	0
go	always	only-protdiag	3	2.05	0.00	2.05	99	0	0	0	0	0	184	396	0
go	always	only-protdiag	4	2.05	0.00	2.05	99	0	0	0	0	0	184	396	0
go	always	only-radiateclear	1	2.02	0.01	2.1	96	0	0	0	0	0	180	390	0
go	always	only-radiateclear	2	2.04	0.00	2.03	100	0	0	0	0	0	180	390	0
go	always	only-radiateclear	3	2.03	0.00	2.03	99	0	0	0	0	0	180	390	0
go	always	only-radiateclear	4	2.02	0.01	2.03	99	0	0	0	0	0	180	390	0
go	always	only-radiatecorner	1	2.07	0.02	2.13	97	0	0	0	0	0	181	391	0
go	always	only-radiatecorner	2	2.06	0.00	2.05	100	0	0	0	0	0	181	391	0
go	always	only-radiatecorner	3	2.05	0.00	2.05	99	0	0	0	0	0	181	391	0
go	always	only-radiatecorner	4	2.05	0.01	2.05	100	0	0	0	0	0	181	391	0
go	always	only-radiatepiece_fs	1	2.04	0.03	2.12	97	0	0	0	0	0	183	394	0
go	always	only-radiatepiece_fs	2	2.05	0.01	2.05	100	0	0	0	0	0	183	394	0
go	always	only-radiatepiece_fs	3	2.05	0.00	2.05	99	0	0	0	0	0	183	394	0
go	always	only-radiatepiece_fs	4	2.05	0.00	2.05	99	0	0	0	0	0	183	394	0
go	always	only-radiatescore	1	2.02	0.03	2.09	97	0	0	0	0	0	180	391	0
go	always	only-radiatescore	2	2.01	0.03	2.03	100	0	0	0	0	0	180	391	0
go	always	only-radiatescore	3	2.02	0.01	2.03	99	0	0	0	0	0	180	391	0
go	always	only-radiatescore	4	2.02	0.01	2.03	99	0	0	0	0	0	180	391	0
go	always	only-radiateterr	1	2.03	0.00	2.1	96	0	0	0	0	0	180	392	0
go	always	only-radiateterr	2	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-radiateterr	3	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-radiateterr	4	2.03	0.01	2.03	100	0	0	0	0	0	180	392	0
go	always	only-radiateweak	1	2.03	0.01	2.1	97	0	0	0	0	0	180	392	0
go	always	only-radiateweak	2	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-radiateweak	3	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-radiateweak	4	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-readfile_f	1	2.04	0.01	2.12	96	0	0	0	0	0	181	391	0
go	always	only-readfile_f	2	2.05	0.00	2.05	99	0	0	0	0	0	181	391	0
go	always	only-readfile_f	3	2.05	0.00	2.05	99	0	0	0	0	0	181	391	0
go	always	only-readfile_f	4	2.05	0.00	2.05	99	0	0	0	0	0	181	391	0
go	always	only-real_update	1	2.04	0.02	2.12	96	0	0	0	0	0	180	390	0
go	always	only-real_update	2	2.04	0.00	2.05	99	0	0	0	0	0	180	390	0
go	always	only-real_update	3	2.04	0.01	2.04	100	0	0	0	0	0	180	390	0
go	always	only-real_update	4	2.05	0.00	2.05	99	0	0	0	0	0	180	390	0
go	always	only-realbrklink	1	2.07	0.00	2.13	97	0	0	0	0	0	182	392	0
go	always	only-realbrklink	2	2.06	0.00	2.06	99	0	0	0	0	0	182	392	0
go	always	only-realbrklink	3	2.07	0.00	2.06	100	0	0	0	0	0	182	392	0
go	always	only-realbrklink	4	2.05	0.02	2.06	100	0	0	0	0	0	182	392	0
go	always	only-realbrklkg	1	2.08	0.01	2.13	98	0	0	0	0	0	182	392	0
go	always	only-realbrklkg	2	2.07	0.00	2.06	100	0	0	0	0	0	182	392	0
go	always	only-realbrklkg	3	2.05	0.01	2.06	99	0	0	0	0	0	182	392	0
go	always	only-realbrklkg	4	2.07	0.00	2.06	100	0	0	0	0	0	182	392	0
go	always	only-remove_dead_stones	1	2.04	0.01	2.1	97	0	0	0	0	0	181	392	0
go	always	only-remove_dead_stones	2	2.05	0.00	2.04	100	0	0	0	0	0	181	392	0
go	always	only-remove_dead_stones	3	2.03	0.02	2.04	100	0	0	0	0	0	181	392	0
go	always	only-remove_dead_stones	4	2.03	0.02	2.05	100	0	0	0	0	0	181	392	0
go	always	only-resurrect	1	2.04	0.00	2.12	95	0	0	0	0	0	180	394	0
go	always	only-resurrect	2	2.05	0.01	2.05	100	0	0	0	0	0	180	394	0
go	always	only-resurrect	3	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-resurrect	4	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-rmconnect	1	2.05	0.01	2.11	97	0	0	0	0	0	180	394	0
go	always	only-rmconnect	2	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-rmconnect	3	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-rmconnect	4	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-rmpot	1	2.04	0.01	2.12	96	0	0	0	0	0	180	394	0
go	always	only-rmpot	2	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-rmpot	3	2.04	0.01	2.05	99	0	0	0	0	0	180	394	0
go	always	only-rmpot	4	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-rstrlks	1	2.04	0.01	2.09	97	0	0	0	0	0	180	394	0
go	always	only-rstrlks	2	2.04	0.01	2.04	100	0	0	0	0	0	180	394	0
go	always	only-rstrlks	3	2.04	0.00	2.04	99	0	0	0	0	0	180	394	0
go	always	only-rstrlks	4	2.04	0.00	2.04	99	0	0	0	0	0	180	394	0
go	always	only-rule_applied	1	2.03	0.00	2.1	96	0	0	0	0	0	180	392	0
go	always	only-rule_applied	2	2.03	0.00	2.03	99	0	0	0	0	0	180	392	0
go	always	only-rule_applied	3	2.02	0.01	2.03	99	0	0	0	0	0	180	392	0
go	always	only-rule_applied	4	2.02	0.01	2.03	99	0	0	0	0	0	180	392	0
go	always	only-rule_fired	1	2.04	0.00	2.1	96	0	0	0	0	0	181	391	0
go	always	only-rule_fired	2	2.04	0.00	2.04	100	0	0	0	0	0	181	391	0
go	always	only-rule_fired	3	2.04	0.00	2.04	100	0	0	0	0	0	181	391	0
go	always	only-rule_fired	4	2.04	0.00	2.04	99	0	0	0	0	0	181	391	0
go	always	only-runaway	1	2.06	0.01	2.12	97	0	0	0	0	0	180	394	0
go	always	only-runaway	2	2.04	0.01	2.05	99	0	0	0	0	0	180	394	0
go	always	only-runaway	3	2.06	0.00	2.05	100	0	0	0	0	0	180	394	0
go	always	only-runaway	4	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-runhere	1	2.04	0.00	2.1	96	0	0	0	0	0	184	396	0
go	always	only-runhere	2	2.04	0.01	2.05	99	0	0	0	0	0	184	396	0
go	always	only-runhere	3	2.04	0.00	2.04	99	0	0	0	0	0	184	396	0
go	always	only-runhere	4	2.04	0.01	2.04	100	0	0	0	0	0	184	396	0
go	always	only-safe_capture	1	2.03	0.00	2.09	96	0	0	0	0	0	180	391	0
go	always	only-safe_capture	2	2.04	0.00	2.03	100	0	0	0	0	0	180	391	0
go	always	only-safe_capture	3	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-safe_capture	4	2.04	0.00	2.03	100	0	0	0	0	0	180	391	0
go	always	only-sameshape	1	2.05	0.01	2.11	97	0	0	0	0	0	180	393	0
go	always	only-sameshape	2	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-sameshape	3	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-sameshape	4	2.05	0.00	2.05	99	0	0	0	0	0	180	393	0
go	always	only-save_semeai	1	2.05	0.02	2.12	97	0	0	0	0	0	182	393	0
go	always	only-save_semeai	2	2.05	0.00	2.05	99	0	0	0	0	0	182	393	0
go	always	only-save_semeai	3	2.05	0.00	2.05	99	0	0	0	0	0	182	393	0
go	always	only-save_semeai	4	2.04	0.01	2.05	99	0	0	0	0	0	182	393	0
go	always	only-save_th_group	1	2.06	0.02	2.14	96	0	0	0	0	0	184	394	0
go	always	only-save_th_group	2	2.06	0.01	2.06	100	0	0	0	0	0	184	394	0
go	always	only-save_th_group	3	2.06	0.00	2.06	99	0	0	0	0	0	184	394	0
go	always	only-save_th_group	4	2.06	0.01	2.06	100	0	0	0	0	0	184	394	0
go	always	only-save_unsettled_army	1	2.04	0.01	2.09	97	0	0	0	0	0	184	395	0
go	always	only-save_unsettled_army	2	2.04	0.00	2.04	99	0	0	0	0	0	184	395	0
go	always	only-save_unsettled_army	3	2.04	0.01	2.04	100	0	0	0	0	0	184	395	0
go	always	only-save_unsettled_army	4	2.03	0.02	2.04	100	0	0	0	0	0	184	395	0
go	always	only-save_weak_army	1	2.07	0.01	2.13	97	0	0	0	0	0	183	392	0
go	always	only-save_weak_army	2	2.06	0.00	2.06	99	0	0	0	0	0	183	392	0
go	always	only-save_weak_army	3	2.07	0.00	2.06	100	0	0	0	0	0	183	392	0
go	always	only-save_weak_army	4	2.06	0.00	2.06	99	0	0	0	0	0	183	392	0
go	always	only-savegroup	1	2.05	0.00	2.12	96	0	0	0	0	0	180	394	0
go	always	only-savegroup	2	2.05	0.00	2.05	99	0	0	0	0	0	180	394	0
go	always	only-savegroup	3	2.04	0.01	2.05	100	0	0	0	0	0	180	394	0
go	always	only-savegroup	4	2.03	0.01	2.04	99	0	0	0	0	0	180	394	0
go	always	only-secondbestpot	1	2.06	0.00	2.12	96	0	0	0	0	0	184	394	0
go	always	only-secondbestpot	2	2.06	0.00	2.06	100	0	0	0	0	0	184	394	0
go	always	only-secondbestpot	3	2.06	0.00	2.06	100	0	0	0	0	0	184	394	0
go	always	only-secondbestpot	4	2.05	0.00	2.05	99	0	0	0	0	0	184	394	0
go	always	only-semeai_result	1	2.05	0.01	2.11	97	0	0	0	0	0	180	391	0
go	always	only-semeai_result	2	2.04	0.01	2.04	100	0	0	0	0	0	180	391	0
go	always	only-semeai_result	3	2.03	0.02	2.04	100	0	0	0	0	0	180	391	0
go	always	only-semeai_result	4	2.05	0.00	2.04	100	0	0	0	0	0	180	391	0
go	always	only-semeaialive	1	2.02	0.01	2.09	97	0	0	0	0	0	180	391	0
go	always	only-semeaialive	2	2.02	0.01	2.03	99	0	0	0	0	0	180	391	0
go	always	only-semeaialive	3	2.02	0.01	2.03	99	0	0	0	0	0	180	391	0
go	always	only-semeaialive	4	2.02	0.02	2.03	100	0	0	0	0	0	180	391	0
go	always	only-semeailibs	1	2.05	0.00	2.11	96	0	0	0	0	0	184	394	0
go	always	only-semeailibs	2	2.05	0.00	2.05	99	0	0	0	0	0	184	394	0
go	always	only-semeailibs	3	2.05	0.00	2.05	100	0	0	0	0	0	184	394	0
go	always	only-semeailibs	4	2.05	0.00	2.05	99	0	0	0	0	0	184	394	0
go	always	only-shimari_kakari	1	2.05	0.01	2.11	97	0	0	0	0	0	183	392	0
go	always	only-shimari_kakari	2	2.04	0.01	2.05	99	0	0	0	0	0	183	392	0
go	always	only-shimari_kakari	3	2.05	0.00	2.05	99	0	0	0	0	0	183	392	0
go	always	only-shimari_kakari	4	2.05	0.00	2.05	99	0	0	0	0	0	183	392	0
go	always	only-sibling	1	2.04	0.02	2.11	97	0	0	0	0	0	180	393	0
go	always	only-sibling	2	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-sibling	3	2.04	0.01	2.04	100	0	0	0	0	0	180	393	0
go	always	only-sibling	4	2.03	0.01	2.04	99	0	0	0	0	0	180	393	0
go	always	only-sortnextmove	1	2.04	0.00	2.1	96	0	0	0	0	0	180	391	0
go	always	only-sortnextmove	2	2.04	0.01	2.04	100	0	0	0	0	0	180	391	0
go	always	only-sortnextmove	3	2.04	0.00	2.04	99	0	0	0	0	0	180	391	0
go	always	only-sortnextmove	4	2.03	0.01	2.04	99	0	0	0	0	0	180	391	0
go	always	only-sortshape	1	2.05	0.01	2.11	97	0	0	0	0	0	180	393	0
go	always	only-sortshape	2	2.04	0.02	2.05	100	0	0	0	0	0	180	393	0
go	always	only-sortshape	3	2.04	0.01	2.05	99	0	0	0	0	0	180	393	0
go	always	only-sortshape	4	2.04	0.01	2.05	100	0	0	0	0	0	180	393	0
go	always	only-spiral	1	1.95	0.09	2.12	96	0	0	0	0	0	181	394	0
go	always	only-spiral	2	2.04	0.01	2.05	99	0	0	0	0	0	181	394	0
go	always	only-spiral	3	2.05	0.00	2.05	99	0	0	0	0	0	181	394	0
go	always	only-spiral	4	2.06	0.00	2.05	100	0	0	0	0	0	181	394	0
go	always	only-split	1	2.06	0.01	2.13	96	0	0	0	0	0	181	394	0
go	always	only-split	2	2.07	0.00	2.07	99	0	0	0	0	0	181	394	0
go	always	only-split	3	2.08	0.00	2.07	100	0	0	0	0	0	181	394	0
go	always	only-split	4	2.07	0.00	2.07	99	0	0	0	0	0	181	394	0
go	always	only-splitarmy	1	2.06	0.00	2.12	97	0	0	0	0	0	183	396	0
go	always	only-splitarmy	2	2.05	0.01	2.06	99	0	0	0	0	0	183	396	0
go	always	only-splitarmy	3	2.06	0.00	2.05	100	0	0	0	0	0	183	396	0
go	always	only-splitarmy	4	2.06	0.00	2.06	100	0	0	0	0	0	183	396	0
go	always	only-sprintf_wrapper_ffs	1	2.04	0.00	2.11	96	0	0	0	0	0	180	392	0
go	always	only-sprintf_wrapper_ffs	2	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-sprintf_wrapper_ffs	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-sprintf_wrapper_ffs	4	2.05	0.00	2.04	100	0	0	0	0	0	180	392	0
go	always	only-squirm	1	2.04	0.02	2.11	97	0	0	0	0	0	180	394	0
go	always	only-squirm	2	2.04	0.01	2.05	100	0	0	0	0	0	180	394	0
go	always	only-squirm	3	2.03	0.01	2.04	99	0	0	0	0	0	180	394	0
go	always	only-squirm	4	2.05	0.00	2.04	100	0	0	0	0	0	180	394	0
go	always	only-squirm_capture	1	2.03	0.00	2.1	96	0	0	0	0	0	180	391	0
go	always	only-squirm_capture	2	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-squirm_capture	3	2.03	0.00	2.03	99	0	0	0	0	0	180	391	0
go	always	only-squirm_capture	4	2.03	0.01	2.03	100	0	0	0	0	0	180	391	0
go	always	only-startalive	1	2.04	0.01	2.1	97	0	0	0	0	0	180	392	0
go	always	only-startalive	2	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-startalive	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-startalive	4	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-stonefacing	1	2.03	0.01	2.11	96	0	0	0	0	0	181	391	0
go	always	only-stonefacing	2	2.03	0.01	2.04	100	0	0	0	0	0	181	391	0
go	always	only-stonefacing	3	2.03	0.01	2.04	100	0	0	0	0	0	181	391	0
go	always	only-stonefacing	4	2.04	0.00	2.04	100	0	0	0	0	0	181	391	0
go	always	only-stoneon34point	1	2.04	0.00	2.09	97	0	0	0	0	0	180	390	0
go	always	only-stoneon34point	2	2.03	0.00	2.03	99	0	0	0	0	0	180	390	0
go	always	only-stoneon34point	3	2.04	0.00	2.03	100	0	0	0	0	0	180	390	0
go	always	only-stoneon34point	4	2.01	0.02	2.03	99	0	0	0	0	0	180	390	0
go	always	only-stoneon44point	1	2.04	0.00	2.1	96	0	0	0	0	0	180	390	0
go	always	only-stoneon44point	2	2.02	0.02	2.03	100	0	0	0	0	0	180	390	0
go	always	only-stoneon44point	3	2.03	0.01	2.04	99	0	0	0	0	0	180	390	0
go	always	only-stoneon44point	4	2.04	0.00	2.04	99	0	0	0	0	0	180	390	0
go	always	only-stoneonhighpoint	1	2.03	0.03	2.11	97	0	0	0	0	0	180	390	0
go	always	only-stoneonhighpoint	2	2.04	0.01	2.04	100	0	0	0	0	0	180	390	0
go	always	only-stoneonhighpoint	3	2.04	0.00	2.04	99	0	0	0	0	0	180	390	0
go	always	only-stoneonhighpoint	4	2.04	0.00	2.04	99	0	0	0	0	0	180	390	0
go	always	only-strategy	1	2.04	0.01	2.09	97	0	0	0	0	0	180	393	0
go	always	only-strategy	2	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-strategy	3	2.04	0.00	2.03	100	0	0	0	0	0	180	393	0
go	always	only-strategy	4	2.03	0.00	2.03	99	0	0	0	0	0	180	393	0
go	always	only-strcpy_wrapper_sff	1	2.06	0.00	2.1	98	0	0	0	0	0	181	393	0
go	always	only-strcpy_wrapper_sff	2	2.02	0.02	2.03	100	0	0	0	0	0	181	393	0
go	always	only-strcpy_wrapper_sff	3	2.03	0.00	2.03	99	0	0	0	0	0	181	393	0
go	always	only-strcpy_wrapper_sff	4	2.02	0.01	2.03	99	0	0	0	0	0	181	393	0
go	always	only-strncmp_wrapper_ff	1	2.05	0.01	2.11	97	0	0	0	0	0	180	392	0
go	always	only-strncmp_wrapper_ff	2	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-strncmp_wrapper_ff	3	2.05	0.00	2.05	100	0	0	0	0	0	180	392	0
go	always	only-strncmp_wrapper_ff	4	2.03	0.02	2.05	100	0	0	0	0	0	180	392	0
go	always	only-stval	1	2.04	0.01	2.11	96	0	0	0	0	0	182	396	0
go	always	only-stval	2	2.05	0.01	2.06	99	0	0	0	0	0	182	396	0
go	always	only-stval	3	2.06	0.00	2.06	100	0	0	0	0	0	182	396	0
go	always	only-stval	4	2.06	0.00	2.06	99	0	0	0	0	0	182	396	0
go	always	only-surround	1	2.06	0.00	2.12	96	0	0	0	0	0	184	396	0
go	always	only-surround	2	2.05	0.00	2.05	99	0	0	0	0	0	184	396	0
go	always	only-surround	3	2.06	0.00	2.05	100	0	0	0	0	0	184	396	0
go	always	only-surround	4	2.06	0.00	2.06	99	0	0	0	0	0	184	396	0
go	always	only-th_conns	1	2.05	0.01	2.12	96	0	0	0	0	0	183	396	0
go	always	only-th_conns	2	2.04	0.01	2.05	99	0	0	0	0	0	183	396	0
go	always	only-th_conns	3	2.05	0.00	2.05	99	0	0	0	0	0	183	396	0
go	always	only-th_conns	4	2.05	0.01	2.05	100	0	0	0	0	0	183	396	0
